RowId,Location
15141,15.871177472719145
15142,30.428165911873492
15143,48.37418629032899
15144,62.71588359736168
15145,63.2857351209867
15146,75.97071433583544
15147,32.90040370265751
15148,76.17976785460502
15149,47.97541157202031
15150,72.91944259683731
15151,48.569472172278324
15152,78.97014624503694
15153,66.35902124475341
15154,37.65123419193394
15155,30.306101514079742
15156,37.976942571727
15157,59.15933943740389
15158,37.94475232796774
15159,73.33047798314604
15160,37.707008310793
15161,36.65260694805726
15162,37.98990191451049
15163,22.384504479169365
15164,38.03349517525045
15165,56.06851307930932
15166,29.332678249311783
15167,79.4828258641995
15168,29.734860732432328
15169,39.322136922017485
15170,29.502998474112978
15171,15.871177472719145
15172,30.428165911873492
15173,48.37418629032899
15174,62.71588359736168
15175,63.2857351209867
15176,75.97071433583544
15177,32.90040370265751
15178,76.17976785460502
15179,47.97541157202031
15180,72.91944259683731
15181,48.569472172278324
15182,78.97014624503694
15183,66.35902124475341
15184,37.65123419193394
15185,30.306101514079742
15186,37.976942571727
15187,59.15933943740389
15188,37.94475232796774
15189,73.33047798314604
15190,37.707008310793
15191,36.65260694805726
15192,37.98990191451049
15193,22.384504479169365
15194,38.03349517525045
15195,56.06851307930932
15196,29.332678249311783
15197,79.4828258641995
15198,29.734860732432328
15199,39.322136922017485
15200,29.502998474112978
15201,15.871177472719145
15202,30.428165911873492
15203,48.37418629032899
15204,62.71588359736168
15205,63.2857351209867
15206,75.97071433583544
15207,32.90040370265751
15208,76.17976785460502
15209,47.97541157202031
15210,72.91944259683731
15211,48.569472172278324
15212,78.97014624503694
15213,66.35902124475341
15214,37.65123419193394
15215,30.306101514079742
15216,37.976942571727
15217,59.15933943740389
15218,37.94475232796774
15219,73.33047798314604
15220,37.707008310793
15221,36.65260694805726
15222,37.98990191451049
15223,22.384504479169365
15224,38.03349517525045
15225,56.06851307930932
15226,29.332678249311783
15227,79.4828258641995
15228,29.734860732432328
15229,39.322136922017485
15230,29.502998474112978
15231,15.871177472719145
15232,30.428165911873492
15233,48.37418629032899
15234,62.71588359736168
15235,63.2857351209867
15236,75.97071433583544
15237,32.90040370265751
15238,76.17976785460502
15239,47.97541157202031
15240,72.91944259683731
15241,48.569472172278324
15242,78.97014624503694
15243,66.35902124475341
15244,37.65123419193394
15245,30.306101514079742
15246,37.976942571727
15247,59.15933943740389
15248,37.94475232796774
15249,73.33047798314604
15250,37.707008310793
15251,36.65260694805726
15252,37.98990191451049
15253,22.384504479169365
15254,38.03349517525045
15255,56.06851307930932
15256,29.332678249311783
15257,79.4828258641995
15258,29.734860732432328
15259,39.322136922017485
15260,29.502998474112978
15261,15.871177472719145
15262,30.428165911873492
15263,48.37418629032899
15264,62.71588359736168
15265,63.2857351209867
15266,75.97071433583544
15267,32.90040370265751
15268,76.17976785460502
15269,47.97541157202031
15270,72.91944259683731
15271,48.569472172278324
15272,78.97014624503694
15273,66.35902124475341
15274,37.65123419193394
15275,30.306101514079742
15276,37.976942571727
15277,59.15933943740389
15278,37.94475232796774
15279,73.33047798314604
15280,37.707008310793
15281,36.65260694805726
15282,37.98990191451049
15283,22.384504479169365
15284,38.03349517525045
15285,56.06851307930932
15286,29.332678249311783
15287,79.4828258641995
15288,29.734860732432328
15289,39.322136922017485
15290,29.502998474112978
15291,15.871177472719145
15292,30.428165911873492
15293,48.37418629032899
15294,62.71588359736168
15295,63.2857351209867
15296,75.97071433583544
15297,32.90040370265751
15298,76.17976785460502
15299,47.97541157202031
15300,72.91944259683731
15301,48.569472172278324
15302,78.97014624503694
15303,66.35902124475341
15304,37.65123419193394
15305,30.306101514079742
15306,37.976942571727
15307,59.15933943740389
15308,37.94475232796774
15309,73.33047798314604
15310,37.707008310793
15311,36.65260694805726
15312,37.98990191451049
15313,22.384504479169365
15314,38.03349517525045
15315,56.06851307930932
15316,29.332678249311783
15317,79.4828258641995
15318,29.734860732432328
15319,39.322136922017485
15320,29.502998474112978
15321,15.871177472719145
15322,30.428165911873492
15323,48.37418629032899
15324,62.71588359736168
15325,63.2857351209867
15326,75.97071433583544
15327,32.90040370265751
15328,76.17976785460502
15329,47.97541157202031
15330,72.91944259683731
15331,48.569472172278324
15332,78.97014624503694
15333,66.35902124475341
15334,37.65123419193394
15335,30.306101514079742
15336,37.976942571727
15337,59.15933943740389
15338,37.94475232796774
15339,73.33047798314604
15340,37.707008310793
15341,36.65260694805726
15342,37.98990191451049
15343,22.384504479169365
15344,38.03349517525045
15345,56.06851307930932
15346,29.332678249311783
15347,79.4828258641995
15348,29.734860732432328
15349,39.322136922017485
15350,29.502998474112978
15351,15.871177472719145
15352,30.428165911873492
15353,48.37418629032899
15354,62.71588359736168
15355,63.2857351209867
15356,75.97071433583544
15357,32.90040370265751
15358,76.17976785460502
15359,47.97541157202031
15360,72.91944259683731
15361,48.569472172278324
15362,78.97014624503694
15363,66.35902124475341
15364,37.65123419193394
15365,30.306101514079742
15366,37.976942571727
15367,59.15933943740389
15368,37.94475232796774
15369,73.33047798314604
15370,37.707008310793
15371,36.65260694805726
15372,37.98990191451049
15373,22.384504479169365
15374,38.03349517525045
15375,56.06851307930932
15376,29.332678249311783
15377,79.4828258641995
15378,29.734860732432328
15379,39.322136922017485
15380,29.502998474112978
15381,15.871177472719145
15382,30.428165911873492
15383,48.37418629032899
15384,62.71588359736168
15385,63.2857351209867
15386,75.97071433583544
15387,32.90040370265751
15388,76.17976785460502
15389,47.97541157202031
15390,72.91944259683731
15391,48.569472172278324
15392,78.97014624503694
15393,66.35902124475341
15394,37.65123419193394
15395,30.306101514079742
15396,37.976942571727
15397,59.15933943740389
15398,37.94475232796774
15399,73.33047798314604
15400,37.707008310793
15401,36.65260694805726
15402,37.98990191451049
15403,22.384504479169365
15404,38.03349517525045
15405,56.06851307930932
15406,29.332678249311783
15407,79.4828258641995
15408,29.734860732432328
15409,39.322136922017485
15410,29.502998474112978
15411,15.871177472719145
15412,30.428165911873492
15413,48.37418629032899
15414,62.71588359736168
15415,63.2857351209867
15416,75.97071433583544
15417,32.90040370265751
15418,76.17976785460502
15419,47.97541157202031
15420,72.91944259683731
15421,48.569472172278324
15422,78.97014624503694
15423,66.35902124475341
15424,37.65123419193394
15425,30.306101514079742
15426,37.976942571727
15427,59.15933943740389
15428,37.94475232796774
15429,73.33047798314604
15430,37.707008310793
15431,36.65260694805726
15432,37.98990191451049
15433,22.384504479169365
15434,38.03349517525045
15435,56.06851307930932
15436,29.332678249311783
15437,79.4828258641995
15438,29.734860732432328
15439,39.322136922017485
15440,29.502998474112978
15441,15.871177472719145
15442,30.428165911873492
15443,48.37418629032899
15444,62.71588359736168
15445,63.2857351209867
15446,75.97071433583544
15447,32.90040370265751
15448,76.17976785460502
15449,47.97541157202031
15450,72.91944259683731
15451,48.569472172278324
15452,78.97014624503694
15453,66.35902124475341
15454,37.65123419193394
15455,30.306101514079742
15456,37.976942571727
15457,59.15933943740389
15458,37.94475232796774
15459,73.33047798314604
15460,37.707008310793
15461,36.65260694805726
15462,37.98990191451049
15463,22.384504479169365
15464,38.03349517525045
15465,56.06851307930932
15466,29.332678249311783
15467,79.4828258641995
15468,29.734860732432328
15469,39.322136922017485
15470,29.502998474112978
15471,15.871177472719145
15472,30.428165911873492
15473,48.37418629032899
15474,62.71588359736168
15475,63.2857351209867
15476,75.97071433583544
15477,32.90040370265751
15478,76.17976785460502
15479,47.97541157202031
15480,72.91944259683731
15481,48.569472172278324
15482,78.97014624503694
15483,66.35902124475341
15484,37.65123419193394
15485,30.306101514079742
15486,37.976942571727
15487,59.15933943740389
15488,37.94475232796774
15489,73.33047798314604
15490,37.707008310793
15491,36.65260694805726
15492,37.98990191451049
15493,22.384504479169365
15494,38.03349517525045
15495,56.06851307930932
15496,29.332678249311783
15497,79.4828258641995
15498,29.734860732432328
15499,39.322136922017485
15500,29.502998474112978
15501,15.871177472719145
15502,30.428165911873492
15503,48.37418629032899
15504,62.71588359736168
15505,63.2857351209867
15506,75.97071433583544
15507,32.90040370265751
15508,76.17976785460502
15509,47.97541157202031
15510,72.91944259683731
15511,48.569472172278324
15512,78.97014624503694
15513,66.35902124475341
15514,37.65123419193394
15515,30.306101514079742
15516,37.976942571727
15517,59.15933943740389
15518,37.94475232796774
15519,73.33047798314604
15520,37.707008310793
15521,36.65260694805726
15522,37.98990191451049
15523,22.384504479169365
15524,38.03349517525045
15525,56.06851307930932
15526,29.332678249311783
15527,39.322136922017485
15528,29.502998474112978
15529,48.37418629032899
15530,62.71588359736168
15531,63.2857351209867
15532,75.97071433583544
15533,32.90040370265751
15534,76.17976785460502
15535,47.97541157202031
15536,72.91944259683731
15537,48.569472172278324
15538,78.97014624503694
15539,66.35902124475341
15540,37.65123419193394
15541,30.306101514079742
15542,37.976942571727
15543,59.15933943740389
15544,37.94475232796774
15545,73.33047798314604
15546,37.707008310793
15547,36.65260694805726
15548,37.98990191451049
15549,22.384504479169365
15550,38.03349517525045
15551,56.06851307930932
15552,29.332678249311783
15553,79.4828258641995
15554,29.734860732432328
15555,39.322136922017485
15556,29.502998474112978
15557,15.871177472719145
15558,30.428165911873492
15559,48.37418629032899
15560,62.71588359736168
15561,63.2857351209867
15562,75.97071433583544
15563,32.90040370265751
15564,76.17976785460502
15565,47.97541157202031
15566,72.91944259683731
15567,48.569472172278324
15568,78.97014624503694
15569,66.35902124475341
15570,37.65123419193394
15571,30.306101514079742
15572,37.976942571727
15573,59.15933943740389
15574,37.94475232796774
15575,73.33047798314604
15576,37.707008310793
15577,36.65260694805726
15578,37.98990191451049
15579,22.384504479169365
15580,38.03349517525045
15581,56.06851307930932
15582,29.332678249311783
15583,79.4828258641995
15584,29.734860732432328
15585,39.322136922017485
15586,29.502998474112978
15587,15.871177472719145
15588,30.428165911873492
15589,48.37418629032899
15590,62.71588359736168
15591,63.2857351209867
15592,75.97071433583544
15593,32.90040370265751
15594,76.17976785460502
15595,47.97541157202031
15596,72.91944259683731
15597,48.569472172278324
15598,78.97014624503694
15599,66.35902124475341
15600,37.65123419193394
15601,30.306101514079742
15602,37.976942571727
15603,59.15933943740389
15604,37.94475232796774
15605,73.33047798314604
15606,37.707008310793
15607,36.65260694805726
15608,37.98990191451049
15609,22.384504479169365
15610,38.03349517525045
15611,56.06851307930932
15612,29.332678249311783
15613,79.4828258641995
15614,29.734860732432328
15615,39.322136922017485
15616,29.502998474112978
15617,15.871177472719145
15618,30.428165911873492
15619,48.37418629032899
15620,62.71588359736168
15621,63.2857351209867
15622,75.97071433583544
15623,32.90040370265751
15624,76.17976785460502
15625,47.97541157202031
15626,72.91944259683731
15627,48.569472172278324
15628,78.97014624503694
15629,66.35902124475341
15630,37.65123419193394
15631,30.306101514079742
15632,37.976942571727
15633,59.15933943740389
15634,37.94475232796774
15635,73.33047798314604
15636,37.707008310793
15637,36.65260694805726
15638,37.98990191451049
15639,22.384504479169365
15640,38.03349517525045
15641,56.06851307930932
15642,29.332678249311783
15643,79.4828258641995
15644,29.734860732432328
15645,39.322136922017485
15646,29.502998474112978
15647,15.871177472719145
15648,30.428165911873492
15649,48.37418629032899
15650,62.71588359736168
15651,63.2857351209867
15652,75.97071433583544
15653,32.90040370265751
15654,76.17976785460502
15655,47.97541157202031
15656,72.91944259683731
15657,48.569472172278324
15658,78.97014624503694
15659,66.35902124475341
15660,37.65123419193394
15661,30.306101514079742
15662,37.976942571727
15663,59.15933943740389
15664,37.94475232796774
15665,73.33047798314604
15666,37.707008310793
15667,36.65260694805726
15668,37.98990191451049
15669,22.384504479169365
15670,38.03349517525045
15671,56.06851307930932
15672,29.332678249311783
15673,79.4828258641995
15674,29.734860732432328
15675,39.322136922017485
15676,29.502998474112978
15677,15.871177472719145
15678,30.428165911873492
15679,48.37418629032899
15680,62.71588359736168
15681,63.2857351209867
15682,75.97071433583544
15683,32.90040370265751
15684,76.17976785460502
15685,47.97541157202031
15686,72.91944259683731
15687,48.569472172278324
15688,78.97014624503694
15689,66.35902124475341
15690,37.65123419193394
15691,30.306101514079742
15692,37.976942571727
15693,59.15933943740389
15694,37.94475232796774
15695,73.33047798314604
15696,37.707008310793
15697,36.65260694805726
15698,37.98990191451049
15699,22.384504479169365
15700,38.03349517525045
15701,56.06851307930932
15702,29.332678249311783
15703,79.4828258641995
15704,29.734860732432328
15705,39.322136922017485
15706,29.502998474112978
15707,15.871177472719145
15708,30.428165911873492
15709,48.37418629032899
15710,62.71588359736168
15711,63.2857351209867
15712,75.97071433583544
15713,32.90040370265751
15714,76.17976785460502
15715,47.97541157202031
15716,72.91944259683731
15717,48.569472172278324
15718,78.97014624503694
15719,66.35902124475341
15720,37.65123419193394
15721,30.306101514079742
15722,37.976942571727
15723,59.15933943740389
15724,37.94475232796774
15725,73.33047798314604
15726,37.707008310793
15727,36.65260694805726
15728,37.98990191451049
15729,22.384504479169365
15730,38.03349517525045
15731,56.06851307930932
15732,29.332678249311783
15733,79.4828258641995
15734,29.734860732432328
15735,39.322136922017485
15736,29.502998474112978
15737,15.871177472719145
15738,30.428165911873492
15739,48.37418629032899
15740,62.71588359736168
15741,63.2857351209867
15742,75.97071433583544
15743,32.90040370265751
15744,76.17976785460502
15745,47.97541157202031
15746,72.91944259683731
15747,48.569472172278324
15748,78.97014624503694
15749,66.35902124475341
15750,37.65123419193394
15751,30.306101514079742
15752,37.976942571727
15753,59.15933943740389
15754,37.94475232796774
15755,73.33047798314604
15756,37.707008310793
15757,36.65260694805726
15758,37.98990191451049
15759,22.384504479169365
15760,38.03349517525045
15761,56.06851307930932
15762,29.332678249311783
15763,79.4828258641995
15764,29.734860732432328
15765,39.322136922017485
15766,29.502998474112978
15767,15.871177472719145
15768,30.428165911873492
15769,48.37418629032899
15770,62.71588359736168
15771,63.2857351209867
15772,75.97071433583544
15773,32.90040370265751
15774,76.17976785460502
15775,47.97541157202031
15776,72.91944259683731
15777,48.569472172278324
15778,78.97014624503694
15779,66.35902124475341
15780,37.65123419193394
15781,30.306101514079742
15782,37.976942571727
15783,59.15933943740389
15784,37.94475232796774
15785,73.33047798314604
15786,37.707008310793
15787,36.65260694805726
15788,37.98990191451049
15789,22.384504479169365
15790,38.03349517525045
15791,56.06851307930932
15792,29.332678249311783
15793,79.4828258641995
15794,29.734860732432328
15795,39.322136922017485
15796,29.502998474112978
15797,15.871177472719145
15798,30.428165911873492
15799,48.37418629032899
15800,62.71588359736168
15801,63.2857351209867
15802,75.97071433583544
15803,32.90040370265751
15804,76.17976785460502
15805,47.97541157202031
15806,72.91944259683731
15807,48.569472172278324
15808,78.97014624503694
15809,66.35902124475341
15810,37.65123419193394
15811,30.306101514079742
15812,37.976942571727
15813,59.15933943740389
15814,37.94475232796774
15815,73.33047798314604
15816,37.707008310793
15817,36.65260694805726
15818,37.98990191451049
15819,22.384504479169365
15820,38.03349517525045
15821,56.06851307930932
15822,29.332678249311783
15823,79.4828258641995
15824,29.734860732432328
15825,39.322136922017485
15826,29.502998474112978
15827,15.871177472719145
15828,30.428165911873492
15829,48.37418629032899
15830,62.71588359736168
15831,63.2857351209867
15832,75.97071433583544
15833,32.90040370265751
15834,76.17976785460502
15835,47.97541157202031
15836,72.91944259683731
15837,48.569472172278324
15838,78.97014624503694
15839,66.35902124475341
15840,37.65123419193394
15841,30.306101514079742
15842,37.976942571727
15843,59.15933943740389
15844,37.94475232796774
15845,73.33047798314604
15846,37.707008310793
15847,36.65260694805726
15848,37.98990191451049
15849,22.384504479169365
15850,38.03349517525045
15851,56.06851307930932
15852,29.332678249311783
15853,79.4828258641995
15854,29.734860732432328
15855,39.322136922017485
15856,29.502998474112978
15857,48.37418629032899
15858,62.71588359736168
15859,63.2857351209867
15860,75.97071433583544
15861,32.90040370265751
15862,76.17976785460502
15863,47.97541157202031
15864,72.91944259683731
15865,48.569472172278324
15866,78.97014624503694
15867,66.35902124475341
15868,37.65123419193394
15869,30.306101514079742
15870,37.976942571727
15871,59.15933943740389
15872,37.94475232796774
15873,73.33047798314604
15874,37.707008310793
15875,36.65260694805726
15876,37.98990191451049
15877,22.384504479169365
15878,38.03349517525045
15879,56.06851307930932
15880,29.332678249311783
15881,79.4828258641995
15882,29.734860732432328
15883,39.322136922017485
15884,29.502998474112978
15885,15.871177472719145
15886,30.428165911873492
15887,48.37418629032899
15888,62.71588359736168
15889,63.2857351209867
15890,75.97071433583544
15891,32.90040370265751
15892,76.17976785460502
15893,47.97541157202031
15894,72.91944259683731
15895,48.569472172278324
15896,78.97014624503694
15897,66.35902124475341
15898,37.65123419193394
15899,30.306101514079742
15900,37.976942571727
15901,59.15933943740389
15902,37.94475232796774
15903,73.33047798314604
15904,37.707008310793
15905,36.65260694805726
15906,37.98990191451049
15907,22.384504479169365
15908,38.03349517525045
15909,56.06851307930932
15910,29.332678249311783
15911,79.4828258641995
15912,29.734860732432328
15913,39.322136922017485
15914,29.502998474112978
15915,15.871177472719145
15916,30.428165911873492
15917,48.37418629032899
15918,62.71588359736168
15919,63.2857351209867
15920,75.97071433583544
15921,32.90040370265751
15922,76.17976785460502
15923,47.97541157202031
15924,72.91944259683731
15925,48.569472172278324
15926,78.97014624503694
15927,66.35902124475341
15928,37.65123419193394
15929,30.306101514079742
15930,37.976942571727
15931,59.15933943740389
15932,37.94475232796774
15933,73.33047798314604
15934,37.707008310793
15935,36.65260694805726
15936,37.98990191451049
15937,22.384504479169365
15938,38.03349517525045
15939,56.06851307930932
15940,29.332678249311783
15941,79.4828258641995
15942,29.734860732432328
15943,39.322136922017485
15944,29.502998474112978
15945,15.871177472719145
15946,30.428165911873492
15947,48.37418629032899
15948,62.71588359736168
15949,63.2857351209867
15950,75.97071433583544
15951,32.90040370265751
15952,76.17976785460502
15953,47.97541157202031
15954,72.91944259683731
15955,48.569472172278324
15956,78.97014624503694
15957,66.35902124475341
15958,37.65123419193394
15959,30.306101514079742
15960,37.976942571727
15961,59.15933943740389
15962,37.94475232796774
15963,73.33047798314604
15964,37.707008310793
15965,36.65260694805726
15966,37.98990191451049
15967,22.384504479169365
15968,38.03349517525045
15969,79.4828258641995
15970,29.734860732432328
15971,15.871177472719145
15972,30.428165911873492
15973,48.37418629032899
15974,62.71588359736168
15975,63.2857351209867
15976,75.97071433583544
15977,32.90040370265751
15978,76.17976785460502
15979,47.97541157202031
15980,72.91944259683731
15981,48.569472172278324
15982,78.97014624503694
15983,66.35902124475341
15984,37.65123419193394
15985,30.306101514079742
15986,37.976942571727
15987,59.15933943740389
15988,37.94475232796774
15989,73.33047798314604
15990,37.707008310793
15991,36.65260694805726
15992,37.98990191451049
15993,22.384504479169365
15994,38.03349517525045
15995,56.06851307930932
15996,29.332678249311783
15997,79.4828258641995
15998,29.734860732432328
15999,39.322136922017485
16000,29.502998474112978
16001,15.871177472719145
16002,30.428165911873492
16003,48.37418629032899
16004,62.71588359736168
16005,63.2857351209867
16006,75.97071433583544
16007,32.90040370265751
16008,76.17976785460502
16009,47.97541157202031
16010,72.91944259683731
16011,48.569472172278324
16012,78.97014624503694
16013,66.35902124475341
16014,37.65123419193394
16015,30.306101514079742
16016,37.976942571727
16017,59.15933943740389
16018,37.94475232796774
16019,73.33047798314604
16020,37.707008310793
16021,36.65260694805726
16022,37.98990191451049
16023,22.384504479169365
16024,38.03349517525045
16025,56.06851307930932
16026,29.332678249311783
16027,79.4828258641995
16028,29.734860732432328
16029,39.322136922017485
16030,29.502998474112978
16031,15.871177472719145
16032,30.428165911873492
16033,48.37418629032899
16034,62.71588359736168
16035,63.2857351209867
16036,75.97071433583544
16037,32.90040370265751
16038,76.17976785460502
16039,47.97541157202031
16040,72.91944259683731
16041,48.569472172278324
16042,78.97014624503694
16043,66.35902124475341
16044,37.65123419193394
16045,30.306101514079742
16046,37.976942571727
16047,59.15933943740389
16048,37.94475232796774
16049,73.33047798314604
16050,37.707008310793
16051,36.65260694805726
16052,37.98990191451049
16053,22.384504479169365
16054,38.03349517525045
16055,56.06851307930932
16056,29.332678249311783
16057,79.4828258641995
16058,29.734860732432328
16059,39.322136922017485
16060,29.502998474112978
16061,15.871177472719145
16062,30.428165911873492
16063,48.37418629032899
16064,62.71588359736168
16065,63.2857351209867
16066,75.97071433583544
16067,32.90040370265751
16068,76.17976785460502
16069,47.97541157202031
16070,72.91944259683731
16071,48.569472172278324
16072,78.97014624503694
16073,66.35902124475341
16074,37.65123419193394
16075,30.306101514079742
16076,37.976942571727
16077,59.15933943740389
16078,37.94475232796774
16079,73.33047798314604
16080,37.707008310793
16081,36.65260694805726
16082,37.98990191451049
16083,22.384504479169365
16084,38.03349517525045
16085,56.06851307930932
16086,29.332678249311783
16087,79.4828258641995
16088,29.734860732432328
16089,39.322136922017485
16090,29.502998474112978
16091,15.871177472719145
16092,30.428165911873492
16093,48.37418629032899
16094,62.71588359736168
16095,63.2857351209867
16096,75.97071433583544
16097,32.90040370265751
16098,76.17976785460502
16099,47.97541157202031
16100,72.91944259683731
16101,48.569472172278324
16102,78.97014624503694
16103,66.35902124475341
16104,37.65123419193394
16105,30.306101514079742
16106,37.976942571727
16107,59.15933943740389
16108,37.94475232796774
16109,73.33047798314604
16110,37.707008310793
16111,36.65260694805726
16112,37.98990191451049
16113,22.384504479169365
16114,38.03349517525045
16115,56.06851307930932
16116,29.332678249311783
16117,79.4828258641995
16118,29.734860732432328
16119,39.322136922017485
16120,29.502998474112978
16121,15.871177472719145
16122,30.428165911873492
16123,48.37418629032899
16124,62.71588359736168
16125,63.2857351209867
16126,75.97071433583544
16127,32.90040370265751
16128,76.17976785460502
16129,47.97541157202031
16130,72.91944259683731
16131,48.569472172278324
16132,78.97014624503694
16133,66.35902124475341
16134,37.65123419193394
16135,30.306101514079742
16136,37.976942571727
16137,59.15933943740389
16138,37.94475232796774
16139,73.33047798314604
16140,37.707008310793
16141,36.65260694805726
16142,37.98990191451049
16143,22.384504479169365
16144,38.03349517525045
16145,56.06851307930932
16146,29.332678249311783
16147,79.4828258641995
16148,29.734860732432328
16149,39.322136922017485
16150,29.502998474112978
16151,15.871177472719145
16152,30.428165911873492
16153,48.37418629032899
16154,62.71588359736168
16155,63.2857351209867
16156,75.97071433583544
16157,32.90040370265751
16158,76.17976785460502
16159,47.97541157202031
16160,72.91944259683731
16161,48.569472172278324
16162,78.97014624503694
16163,66.35902124475341
16164,37.65123419193394
16165,30.306101514079742
16166,37.976942571727
16167,59.15933943740389
16168,37.94475232796774
16169,73.33047798314604
16170,37.707008310793
16171,36.65260694805726
16172,37.98990191451049
16173,22.384504479169365
16174,38.03349517525045
16175,56.06851307930932
16176,29.332678249311783
16177,79.4828258641995
16178,29.734860732432328
16179,39.322136922017485
16180,29.502998474112978
16181,15.871177472719145
16182,30.428165911873492
16183,48.37418629032899
16184,62.71588359736168
16185,63.2857351209867
16186,75.97071433583544
16187,32.90040370265751
16188,76.17976785460502
16189,47.97541157202031
16190,72.91944259683731
16191,48.569472172278324
16192,78.97014624503694
16193,66.35902124475341
16194,37.65123419193394
16195,30.306101514079742
16196,37.976942571727
16197,59.15933943740389
16198,37.94475232796774
16199,73.33047798314604
16200,37.707008310793
16201,36.65260694805726
16202,37.98990191451049
16203,22.384504479169365
16204,38.03349517525045
16205,56.06851307930932
16206,29.332678249311783
16207,79.4828258641995
16208,29.734860732432328
16209,39.322136922017485
16210,29.502998474112978
16211,15.871177472719145
16212,30.428165911873492
16213,48.37418629032899
16214,62.71588359736168
16215,63.2857351209867
16216,75.97071433583544
16217,32.90040370265751
16218,76.17976785460502
16219,47.97541157202031
16220,72.91944259683731
16221,48.569472172278324
16222,78.97014624503694
16223,66.35902124475341
16224,37.65123419193394
16225,30.306101514079742
16226,37.976942571727
16227,59.15933943740389
16228,37.94475232796774
16229,73.33047798314604
16230,37.707008310793
16231,36.65260694805726
16232,37.98990191451049
16233,22.384504479169365
16234,38.03349517525045
16235,56.06851307930932
16236,29.332678249311783
16237,79.4828258641995
16238,29.734860732432328
16239,39.322136922017485
16240,29.502998474112978
16241,15.871177472719145
16242,30.428165911873492
16243,48.37418629032899
16244,62.71588359736168
16245,63.2857351209867
16246,75.97071433583544
16247,32.90040370265751
16248,76.17976785460502
16249,47.97541157202031
16250,72.91944259683731
16251,48.569472172278324
16252,78.97014624503694
16253,66.35902124475341
16254,37.65123419193394
16255,30.306101514079742
16256,37.976942571727
16257,59.15933943740389
16258,37.94475232796774
16259,73.33047798314604
16260,37.707008310793
16261,36.65260694805726
16262,37.98990191451049
16263,22.384504479169365
16264,38.03349517525045
16265,56.06851307930932
16266,29.332678249311783
16267,79.4828258641995
16268,29.734860732432328
16269,39.322136922017485
16270,29.502998474112978
16271,15.871177472719145
16272,30.428165911873492
16273,48.37418629032899
16274,62.71588359736168
16275,63.2857351209867
16276,75.97071433583544
16277,32.90040370265751
16278,76.17976785460502
16279,47.97541157202031
16280,72.91944259683731
16281,48.569472172278324
16282,78.97014624503694
16283,66.35902124475341
16284,37.65123419193394
16285,30.306101514079742
16286,37.976942571727
16287,59.15933943740389
16288,37.94475232796774
16289,73.33047798314604
16290,37.707008310793
16291,36.65260694805726
16292,37.98990191451049
16293,22.384504479169365
16294,38.03349517525045
16295,56.06851307930932
16296,29.332678249311783
16297,79.4828258641995
16298,29.734860732432328
16299,39.322136922017485
16300,29.502998474112978
16301,15.871177472719145
16302,30.428165911873492
16303,48.37418629032899
16304,62.71588359736168
16305,63.2857351209867
16306,75.97071433583544
16307,32.90040370265751
16308,76.17976785460502
16309,47.97541157202031
16310,72.91944259683731
16311,48.569472172278324
16312,78.97014624503694
16313,66.35902124475341
16314,37.65123419193394
16315,30.306101514079742
16316,37.976942571727
16317,59.15933943740389
16318,37.94475232796774
16319,73.33047798314604
16320,37.707008310793
16321,36.65260694805726
16322,37.98990191451049
16323,22.384504479169365
16324,38.03349517525045
16325,56.06851307930932
16326,29.332678249311783
16327,79.4828258641995
16328,29.734860732432328
16329,39.322136922017485
16330,29.502998474112978
16331,15.871177472719145
16332,30.428165911873492
16333,48.37418629032899
16334,62.71588359736168
16335,63.2857351209867
16336,75.97071433583544
16337,32.90040370265751
16338,76.17976785460502
16339,47.97541157202031
16340,72.91944259683731
16341,48.569472172278324
16342,78.97014624503694
16343,66.35902124475341
16344,37.65123419193394
16345,30.306101514079742
16346,37.976942571727
16347,59.15933943740389
16348,37.94475232796774
16349,73.33047798314604
16350,37.707008310793
16351,36.65260694805726
16352,37.98990191451049
16353,22.384504479169365
16354,38.03349517525045
16355,56.06851307930932
16356,29.332678249311783
16357,79.4828258641995
16358,29.734860732432328
16359,39.322136922017485
16360,29.502998474112978
16361,15.871177472719145
16362,30.428165911873492
16363,48.37418629032899
16364,62.71588359736168
16365,63.2857351209867
16366,75.97071433583544
16367,32.90040370265751
16368,76.17976785460502
16369,47.97541157202031
16370,72.91944259683731
16371,48.569472172278324
16372,78.97014624503694
16373,66.35902124475341
16374,37.65123419193394
16375,30.306101514079742
16376,37.976942571727
16377,59.15933943740389
16378,37.94475232796774
16379,73.33047798314604
16380,37.707008310793
16381,36.65260694805726
16382,37.98990191451049
16383,22.384504479169365
16384,38.03349517525045
16385,56.06851307930932
16386,29.332678249311783
16387,79.4828258641995
16388,29.734860732432328
16389,39.322136922017485
16390,29.502998474112978
16391,15.871177472719145
16392,30.428165911873492
16393,48.37418629032899
16394,62.71588359736168
16395,63.2857351209867
16396,75.97071433583544
16397,32.90040370265751
16398,76.17976785460502
16399,47.97541157202031
16400,72.91944259683731
16401,48.569472172278324
16402,78.97014624503694
16403,66.35902124475341
16404,37.65123419193394
16405,30.306101514079742
16406,37.976942571727
16407,59.15933943740389
16408,37.94475232796774
16409,73.33047798314604
16410,37.707008310793
16411,36.65260694805726
16412,37.98990191451049
16413,22.384504479169365
16414,38.03349517525045
16415,56.06851307930932
16416,29.332678249311783
16417,79.4828258641995
16418,29.734860732432328
16419,39.322136922017485
