RowId,Location
10798,93.95129160699024
10799,65.55093654429375
10800,38.27785372502789
10801,29.231178943785707
10802,37.01011342792517
10803,58.361362817581174
10804,39.10654065338104
10805,72.39586858068492
10806,39.10764091741328
10807,36.05016058442316
10808,38.25155728228278
10809,21.730584023589174
10810,37.95697554681947
10811,55.644844000800774
10812,29.395365128303098
10813,79.21275196615306
10814,32.72803753533721
10815,39.13697512161625
10816,28.854988888075724
10817,15.772777812306593
10818,29.717931282628733
10819,45.48556264512526
10820,54.96190560107918
10821,61.25512026957937
10822,78.38631521432305
10823,30.646909710521914
10824,77.19439822803292
10825,45.76394927001231
10826,72.32211132101456
10827,45.710470012145926
10828,82.03043831815258
10829,66.50026791303314
10830,38.650990170378215
10831,28.923598249677855
10832,35.610374429367006
10833,58.72002889014368
10834,39.31557281158036
10835,74.63732092028741
10836,41.84906523136858
10837,37.09163878250115
10838,36.69482919978217
10839,19.982079621821065
10840,37.98626028054528
10841,54.09662311998264
10842,28.842243073322276
10843,84.85719035257246
10844,38.81427795060205
10845,44.164196459397374
10846,25.835802723706422
10847,11.386563531556611
10848,34.22835146809136
10849,49.35700370278908
10850,59.18198161029077
10851,60.30658379860904
10852,84.45541292758064
10853,29.69150895584618
10854,81.77280986059138
10855,46.66306010966891
10856,76.27090866187196
10857,46.995050881932215
10858,88.52968935766079
10859,64.98083452172743
10860,34.97146326289992
10861,29.365274325356193
10862,36.9582137785684
10863,57.56719159474936
10864,34.92720290367217
10865,70.79747108232688
10866,34.972820335356396
10867,36.94630989815038
10868,37.01874646985903
10869,19.41031485566898
10870,38.14428928764629
10871,57.903047052156936
10872,28.52651110558714
10873,78.27372200080137
10874,27.199515376618418
10875,36.66096233483794
10876,29.13884714514175
10877,14.138268893130846
10878,33.51472951552287
10879,48.14354389301027
10880,52.93236216166573
10881,66.24786769769041
10882,67.72668396972809
10883,35.02368033875
10884,68.30426222082163
10885,49.03955267256214
10886,66.32226919802723
10887,50.57753870013633
10888,74.27459424095696
10889,66.25936406190685
10890,31.4137757669379
10891,32.238369239502504
10892,32.66417244069048
10893,59.07006902244703
10894,32.59992137009609
10895,71.01256878364705
10896,33.83574531131974
10897,36.962448823448035
10898,33.96841840243684
10899,24.11646562277899
10900,34.42754945377998
10901,59.188475330942005
10902,19.03956675742035
10903,79.00596944808714
10904,24.790376779433174
10905,37.040073501237664
10906,20.45190259548388
10907,17.34782367677368
10908,27.563609090808367
10909,50.00007043123739
10910,45.07096169320411
10911,64.63119757509442
10912,69.4437324402095
10913,33.44822402585182
10914,71.33696568972563
10915,47.42931339860728
10916,64.43605567852123
10917,49.21234053658483
10918,80.04429999981592
10919,65.228366044821
10920,33.823725057439134
10921,28.953064500700982
10922,37.50070014114156
10923,57.778955912184
10924,35.62177348353313
10925,74.87294171933084
10926,33.96938524831367
10927,36.643785156117595
10928,37.448568062723425
10929,21.714187958328058
10930,38.619799985423114
10931,50.880020334617654
10932,29.537653502628466
10933,80.48509523060923
10934,28.24094038917413
10935,37.39329556581493
10936,30.438299560527025
10937,12.455082536953173
10938,36.577934621721816
10939,48.20467735780627
10940,62.88077109624311
10941,68.95451560596979
10942,77.40264475314336
10943,33.78322233883341
10944,81.55170588912947
10945,51.76358312440521
10946,80.16330996446948
10947,52.735124529708465
10948,86.48208677100506
10949,68.78257085065704
10950,35.70545168736741
10951,29.97782862231524
10952,35.20770496334327
10953,59.61807587913158
10954,37.472840206470565
10955,78.34088158052242
10956,37.062431999821136
10957,38.76481423253201
10958,36.0848092714693
10959,19.430258559484894
10960,36.259351853190594
10961,57.494807762804854
10962,31.148670268771372
10963,85.1639637264147
10964,30.267122738339708
10965,43.13056162803265
10966,31.396173800850292
10967,12.350957797838674
10968,30.882279119081257
10969,49.062707657547676
10970,57.76751800653637
10971,63.9597880260665
10972,77.45331168306194
10973,30.714015400712363
10974,76.93678020321391
10975,47.441196168564375
10976,75.2000190303216
10977,47.9503283397568
10978,83.37436656055566
10979,65.37556128009469
10980,35.3211297595753
10981,27.954050619236238
10982,33.48083628635668
10983,58.69623379146569
10984,36.77375293131331
10985,74.25144607150462
10986,36.57532938411548
10987,36.11619899379358
10988,36.57512778760744
10989,20.667030678882963
10990,32.68480139864904
10991,56.19213803457075
10992,29.965287798182057
10993,80.58977195394054
10994,31.28212905941187
10995,39.64723288946805
10996,27.391737654444476
10997,14.532279841856539
10998,28.10012890496642
10999,50.032969125116814
11000,62.66318434118537
11001,65.59060356200291
11002,80.50189685224213
11003,31.772125000170128
11004,78.65879194000438
11005,49.589324316876976
11006,78.1155212799988
11007,49.53834047158877
11008,90.89550947111248
11009,71.2997943004249
11010,37.83128606020235
11011,23.667718498909665
11012,37.50395637433257
11013,61.990169899408166
11014,39.74364542936943
11015,78.89674843101926
11016,40.97848267728011
11017,35.15655016998163
11018,39.08708893351491
11019,16.736714563371798
11020,39.04276782594474
11021,60.718864760149096
11022,29.560469969473072
11023,89.78853785549089
11024,36.56525180979614
11025,37.292387572102946
11026,29.99724333624335
11027,9.031720198270383
11028,32.80424181122629
11029,48.17017265955392
11030,53.85779653838538
11031,63.65654736216499
11032,78.70502721224639
11033,38.043235777063394
11034,78.08969945359458
11035,49.82304604383096
11036,73.77212640667281
11037,49.227400851330295
11038,83.13634035806137
11039,64.94418856205374
11040,38.431638225854876
11041,30.996437110062146
11042,39.70561787632641
11043,59.65904808427887
11044,41.56586691665962
11045,71.96363873039478
11046,38.870004532141174
11047,38.505034952158226
11048,42.37519114479859
11049,26.57256087245117
11050,42.07536320610522
11051,54.925841345583315
11052,25.547671359613904
11053,82.08772186754985
11054,33.08624191483169
11055,41.496861443632795
11056,27.333678972281586
11057,16.326683605859433
11058,41.82901636867552
11059,50.36562404124137
11060,61.90776182933653
11061,66.31550072877222
11062,89.63785349926628
11063,36.13349628923517
11064,93.17517896217944
11065,50.2918633848738
11066,83.49036056408374
11067,49.06983076525568
11068,94.86800871969355
11069,66.45989692729202
11070,36.38478569321451
11071,27.53881995703064
11072,36.54534592761693
11073,58.78187500809941
11074,37.17131800245816
11075,73.9893973486756
11076,37.786943672401435
11077,32.903955783346454
11078,37.4886370572262
11079,21.72535023791584
11080,37.05449970498552
11081,53.59667785750867
11082,30.091718674438837
11083,80.96188236540502
11084,31.149682469429976
11085,35.970889549082784
11086,29.6250248945098
11087,14.077909100654718
11088,31.279806416378385
11089,44.88517321083885
11090,56.457091781877786
11091,61.588461608450864
11092,73.44582757463347
11093,31.938110503727277
11094,75.5744573568653
11095,45.563632046468356
11096,66.43376532062666
11097,45.142489346087025
11098,83.41290775391705
11099,67.16282972812719
11100,35.032982281480486
11101,31.01140130276378
11102,35.42926598571086
11103,59.981537084936264
11104,35.1950109232762
11105,78.03134605846112
11106,37.87542396629405
11107,41.053029451576705
11108,36.33729494354022
11109,22.414733284531085
11110,38.28340878789159
11111,52.32836592825685
11112,28.382353584117894
11113,82.39947341131783
11114,31.846319164685298
11115,46.60034138581695
11116,31.672829243627884
11117,22.567403472411783
11118,37.38120611658706
11119,42.66904874174637
11120,61.26676416348448
11121,68.18951956779505
11122,67.14946183125787
11123,26.99395518881648
11124,65.60029814468362
11125,46.071510815296705
11126,67.17198782203285
11127,46.31823555331759
11128,74.896368872311
11129,64.56007125525657
11130,37.44562618452618
11131,29.978183014522095
11132,36.045713652148
11133,58.288223622783114
11134,39.02180458214845
11135,74.12286970296059
11136,39.01584883419362
11137,38.058153317080105
11138,38.66817263113543
11139,21.147706696397396
11140,37.38834529814152
11141,57.924029056346484
11142,31.053727690321047
11143,79.35235009160078
11144,28.307663837634095
11145,39.420651655774435
11146,30.721354785189114
11147,16.872976227604404
11148,27.929630531437173
11149,47.944717526691704
11150,58.4508923209619
11151,60.481342149354205
11152,74.01590431602654
11153,32.544452154854795
11154,72.08473221274465
11155,46.652118007556346
11156,74.64874082403351
11157,46.838374848705634
11158,77.4411125075766
11159,62.24576668628974
11160,37.01500131711078
11161,27.043028481381505
11162,38.42938449078318
11163,55.90534569911949
11164,37.81980982744384
11165,70.91957928637775
11166,37.917566809489685
11167,34.62179045334744
11168,39.24621561529999
11169,17.65541044126376
11170,38.51746021753382
11171,51.622410137122884
11172,28.533646116638977
11173,77.95295414667207
11174,31.384823864641458
11175,39.97952942997331
11176,30.508494666498276
11177,10.323472185603606
11178,33.638946811270955
11179,46.644001589041366
11180,57.62899048348769
11181,65.1454153902177
11182,77.79504328308961
11183,32.253345173955296
11184,77.15950889982713
11185,49.45077068840661
11186,73.89092140259815
11187,49.13570278684571
11188,80.46999025300772
11189,63.0952332991669
11190,38.98887724537821
11191,32.503763628793486
11192,39.124067341266155
11193,56.0937391172931
11194,39.09582657180428
11195,69.14214985670759
11196,39.67824397700564
11197,40.560267233393404
11198,40.39473031088632
11199,25.086685176480767
11200,40.06414370739516
11201,54.60534904245979
11202,27.503827197608775
11203,78.18090171860058
11204,35.23389123468647
11205,44.45621269053136
11206,27.785766802599657
11207,15.824092129700748
11208,32.868759507929404
11209,52.559285670250325
11210,57.53766166275459
11211,63.2737517324106
11212,73.59406343906458
11213,32.40231015988307
11214,73.84378059923611
11215,50.12836102159774
11216,71.85489565734181
11217,50.39733985401826
11218,77.01051982396083
11219,65.46501684032641
11220,33.50510811059468
11221,25.97851400504354
11222,33.785193706069066
11223,58.80837606114467
11224,34.59959177262433
11225,71.9873570130588
11226,35.2217640212904
11227,32.78152905637136
11228,34.15134603223937
11229,19.77031384646463
11230,35.68378778202884
11231,51.77809449819651
11232,23.712671850230326
11233,82.12096445896982
11234,30.8095178062585
11235,37.370209901302545
11236,23.92317939725656
11237,12.604865568417305
11238,32.412925311547035
11239,43.184689643494025
11240,58.03225628891107
11241,61.1261507139494
11242,73.04144388103971
11243,30.024897044852295
11244,74.3211152798307
11245,45.755169861052245
11246,68.91888752195145
11247,45.54448576664598
11248,76.92920617553018
11249,65.95434823032002
11250,40.43072447430537
11251,28.55993858946706
11252,38.13363040939519
11253,57.680453692301526
11254,39.15719617844309
11255,72.70297323345756
11256,41.34670555848498
11257,35.06435968865569
11258,38.18725677303011
11259,20.32878765545797
11260,37.6152869661549
11261,54.24648352242437
11262,30.181212745040135
11263,79.6327571461437
11264,29.645801214429014
11265,39.00098454013131
11266,30.650125775761467
11267,13.093924075006484
11268,32.65620414708749
11269,46.89304431879695
11270,56.43820635993281
11271,62.292935475481066
11272,76.33223500421028
11273,27.593158405151584
11274,76.47606873515986
11275,45.86506020084091
11276,70.95612161363556
11277,44.991818534006335
11278,85.84152138572048
11279,65.25653374012141
11280,36.26067319290989
11281,30.320448154828163
11282,34.20346826763683
11283,59.76046522942868
11284,35.79837809357377
11285,77.08838558806691
11286,36.50733096410444
11287,40.205204026472494
11288,35.53494993031622
11289,22.061026816890795
11290,34.64535239433427
11291,55.47097664498055
11292,27.645027417449107
11293,81.6643825454199
11294,31.374348768886215
11295,47.71339190163441
11296,26.915288764514028
11297,20.76931139717633
11298,28.763939349897
11299,47.59614189784511
11300,51.825363561505426
11301,67.70929799605358
11302,66.71682829126253
11303,24.57198878245385
11304,66.00397013182992
11305,46.280250072201575
11306,63.60221842841415
11307,45.95859897954462
11308,68.55216994467364
11309,65.14025724335079
11310,38.03167065819331
11311,28.471742609673303
11312,36.02766233456127
11313,56.032238160603754
11314,38.19858556251412
11315,74.80605316435401
11316,39.73156309008676
11317,36.555079959478014
11318,37.66136060179497
11319,20.36238935072559
11320,36.52737947034655
11321,53.43349004409424
11322,29.45403007557073
11323,82.20239316140595
11324,30.128864681647237
11325,40.184135897912554
11326,28.325469357707497
11327,17.57806325674418
11328,28.21066936685986
11329,44.60773744958488
11330,60.65744388253857
11331,56.67654758718032
11332,79.4243841807377
11333,33.40654456857378
11334,78.9842611029069
11335,44.824486797136764
11336,73.02036410436993
11337,44.358495780977755
11338,85.5477503793059
11339,64.58080233701483
11340,38.744201744829375
11341,29.218776193317407
11342,37.48760893615144
11343,58.04674624972405
11344,39.6869937968541
11345,71.13906347678021
11346,41.36007304342471
11347,35.17871759167432
11348,38.329444927444825
11349,22.748769074892905
11350,39.95337147314146
11351,52.473542823527836
11352,30.59946772102776
11353,78.4439977654235
11354,36.36468936322697
11355,42.24356789691392
11356,29.721509384308174
11357,17.835291128591347
11358,34.39044177432017
11359,44.59133556550373
11360,52.62310852768409
11361,59.92076174187925
11362,77.02050938275919
11363,32.980759835840736
11364,76.09492753592319
11365,46.27595995108016
11366,69.94878693135203
11367,46.99165079425661
11368,78.77466059352273
11369,66.67967724964235
11370,37.55457054782523
11371,29.450168443967772
11372,34.03862124835131
11373,58.17315942897836
11374,39.2995705818259
11375,75.40879969976946
11376,41.14384294320541
11377,38.25506262572715
11378,36.09836004803909
11379,20.50207321428224
11380,35.63589785339276
11381,57.55010866924671
11382,29.17392581032791
11383,79.02850368705982
11384,34.54543051248044
11385,43.41953330690371
11386,26.321452394169736
11387,14.985698370369388
11388,28.021620255680016
11389,47.38709356300355
11390,57.563950628882935
11391,58.609465426183306
11392,80.36414794447363
11393,29.008120237693284
11394,77.47511123075651
11395,45.49942516528511
11396,73.31227392910976
11397,44.24859249023595
11398,80.3384244280405
11399,66.68187341293527
11400,36.495202463428875
11401,29.94824103161269
11402,36.39983495514253
11403,58.46028456420286
11404,38.584086559489336
11405,77.58822758278309
11406,37.24509717483911
11407,39.677067118955165
11408,38.352189633976984
11409,20.00746774405471
11410,36.97633205089423
11411,55.23753710398004
11412,31.108027218870113
11413,84.17514089992906
11414,28.01358283392546
11415,40.058814090717014
11416,31.283119729614434
11417,13.308055178395804
11418,29.43576704437656
11419,48.397791625765535
11420,61.31006179278799
11421,63.17821609760683
11422,77.77814622980175
11423,33.76215336799868
11424,78.47181844974058
11425,48.633431907105816
11426,74.72121553329572
11427,47.85375964907662
11428,84.55211999957075
11429,70.6874745651015
11430,40.39076475296168
11431,22.82201888871187
11432,38.425043874807116
11433,59.5052755639333
11434,39.49769798535988
11435,79.08460151643415
11436,41.5468410711656
11437,31.18189946968409
11438,37.97361980890128
11439,14.740108750876136
11440,38.216147884298316
11441,53.01122100460394
11442,33.865559661755604
11443,83.05747490585341
11444,29.678593797496458
11445,34.524995862653526
11446,30.748625352632732
11447,7.626140694643617
11448,27.84988032878739
11449,37.82346813895572
11450,64.93141098954466
11451,57.934680578501705
11452,84.07831797428697
11453,26.408661187883062
11454,82.40737290177084
11455,42.00288826206582
11456,81.20206412025676
11457,41.98626383904369
11458,91.3461660072562
11459,67.16005839420001
11460,39.975941605799996
11461,30.227737226300018
11462,41.734773722600025
11463,57.487182481800005
11464,40.85535766419997
11465,74.63474452549998
11466,39.97594160579997
11467,38.581489051099936
11468,43.053547445300026
11469,21.433927007300035
11470,43.493255474500025
11471,54.849284671499895
11472,33.820379562000085
11473,81.66937226279998
11474,34.26008759120007
11475,42.53851094889994
11476,34.69979562040007
11477,13.51988321169994
11478,37.777751824800006
11479,50.45255474449993
11480,62.83900729929992
11481,64.52216058390009
11482,83.50353284669998
11483,33.745051094899964
11484,84.82265693430006
11485,50.89226277369999
11486,79.98621897809997
11487,50.45255474449997
11488,88.33997080289988
11489,65.41491521074155
11490,41.270290448336354
11491,29.164011172751547
11492,43.12051372964736
11493,56.90809383412599
11494,43.155165313371974
11495,73.39581602012703
11496,41.46028365077637
11497,38.69772160802359
11498,44.57016438621417
11499,18.913528126356425
11500,45.204801444193684
11501,55.99471390264621
11502,33.80091755333048
11503,78.57094309743329
11504,29.417801489768365
11505,38.00149286862313
11506,34.76629567649312
11507,11.113254065956344
11508,32.1983287209529
11509,49.06557505834666
11510,70.77781037516304
11511,67.0595653894961
11512,83.31732184510516
11513,32.77898526208488
11514,84.64019110678645
11515,51.00964525304246
11516,85.37439033990618
11517,50.94293983017375
11518,87.14070148110676
11519,67.74405713814932
11520,41.8423027653124
11521,33.62163466620479
11522,37.25881644541001
11523,58.710772940761245
11524,45.22893645672469
11525,78.07476755697996
11526,44.221025618461226
11527,42.012696762850645
11528,42.06062774129717
11529,27.27585763471553
11530,38.56414965213872
11531,58.327813731429934
11532,36.23472439689621
11533,81.0450865487083
11534,34.3351408217022
11535,46.012619255805454
11536,32.69444509170795
11537,21.817518442438285
11538,33.46182417904319
11539,48.579458375765036
11540,64.47348875104524
11541,60.254058210077595
11542,78.45482079564503
11543,28.04458734623852
11544,74.84774561876908
11545,46.04485416967839
11546,76.27094127991505
11547,44.684698532562244
11548,78.05061888983985
11549,62.420756237544104
11550,40.26681536071567
11551,30.95278629798184
11552,43.53801832557737
11553,56.83187858608043
11554,41.76956816772346
11555,70.84210678064342
11556,39.59611154729813
11557,38.10549149143488
11558,43.99982925400682
11559,23.224619954027585
11560,44.933106213863546
11561,53.372696797442856
11562,34.53482281445652
11563,79.24968551061016
11564,30.303022112905467
11565,34.6748871282281
11566,37.53933604921374
11567,15.180607968504603
11568,40.12480608260721
11569,44.10772745056659
11570,65.3131967646263
11571,71.33254371603017
11572,74.10720337191887
11573,29.492582499515485
11574,77.36357286000384
11575,47.75193326587572
11576,79.30866964947323
11577,47.81322198565501
11578,81.435546049892
11579,67.85486920116138
11580,41.68116188539941
11581,32.367834186464044
11582,39.49473295011757
11583,59.85264384621993
11584,44.058829799891704
11585,76.05441639348042
11586,44.14799309957299
11587,39.61343987342248
11588,42.0385337484607
11589,26.923269437464125
11590,41.58148851646111
11591,59.97920998845967
11592,33.08468499681932
11593,80.41099327059862
11594,34.47108650387466
11595,39.10422820919158
11596,34.26105049511081
11597,18.120471436984783
11598,37.85012843171324
11599,45.404946744594405
11600,63.83889797955416
11601,63.20982498423811
11602,80.45171984072665
11603,26.96626590759173
11604,79.43627472762672
11605,45.16085854058591
11606,78.72097307794783
11607,44.362023139090454
11608,80.94206529673114
11609,71.2997943004249
11610,37.83128606020235
11611,23.667718498909665
11612,37.50395637433257
11613,61.990169899408166
11614,39.74364542936943
11615,78.89674843101926
11616,40.97848267728011
11617,35.15655016998163
11618,39.08708893351491
11619,16.736714563371798
11620,39.04276782594474
11621,60.718864760149096
11622,29.560469969473072
11623,89.78853785549089
11624,36.56525180979614
11625,37.292387572102946
11626,29.99724333624335
11627,9.031720198270383
11628,32.80424181122629
11629,48.17017265955392
11630,53.85779653838538
11631,63.65654736216499
11632,78.70502721224639
11633,38.043235777063394
11634,78.08969945359458
11635,49.82304604383096
11636,73.77212640667281
11637,49.227400851330295
11638,83.13634035806137
11639,64.34243298969997
11640,36.78548453609997
11641,28.563134020599932
11642,36.18441237109995
11643,57.72767010309997
11644,37.68775257730002
11645,71.55826804119998
11646,37.687752577300024
11647,35.17789690720004
11648,38.28882474230001
11649,21.046432989699994
11650,37.68775257729995
11651,54.11991752580005
11652,28.066309278399974
11653,81.78111340210006
11654,30.47158762889996
11655,40.28931958760004
11656,28.968247422699946
11657,12.32725773200004
11658,30.772123711299958
11659,45.70127835049995
11660,59.335587628900086
11661,62.839092783499936
11662,74.9700618557
11663,30.36734020619996
11664,77.07480412370002
11665,46.30235051549997
11666,73.46672164950007
11667,47.204618556699934
11668,83.0881649485001
11669,65.35857889906764
11670,36.242832367315934
11671,27.20336210457513
11672,36.893196202129445
11673,57.56692174163587
11674,38.379548494972006
11675,74.68957574731944
11676,37.55553609286327
11677,37.06560000535828
11678,38.19903129640477
11679,18.46030204356683
11680,38.0201050256642
11681,52.87906996792415
11682,29.843832777239196
11683,82.4197504612742
11684,32.36854761586948
11685,42.06133380212491
11686,30.844022342074293
11687,9.616120643212454
11688,33.04169748229733
11689,43.61886066048999
11690,58.801285599057984
11691,64.1404076410578
11692,77.18971771888567
11693,31.098273331358836
11694,79.45299998177168
11695,48.6251570212055
11696,76.69676308759713
11697,48.3978129984803
11698,80.98922031975776
11699,65.9547618146593
11700,36.582935188348294
11701,32.37893789326512
11702,36.590485086265325
11703,58.0925107012396
11704,38.50654976317097
11705,74.21285973041651
11706,36.929906563640564
11707,39.74342654319666
11708,38.63398188853856
11709,21.65076264755966
11710,36.21809056748579
11711,57.47377734747427
11712,28.39226343055551
11713,81.11266395260479
11714,29.78181621735919
11715,42.0809905610114
11716,27.140501540723427
11717,15.855575573342794
11718,28.893425524141424
11719,47.11667787116624
11720,61.986251965033894
11721,63.04414147775074
11722,75.05443720038446
11723,30.726029822920687
11724,74.44179771895887
11725,47.68035257471756
11726,75.10850824488712
11727,46.71549101659692
11728,82.41129829157589
11729,67.18128157441357
11730,35.12626113167363
11731,29.650421410369123
11732,35.0540554695005
11733,59.13466251551733
11734,35.49911482251772
11735,74.24806099451992
11736,37.106153135366554
11737,36.70203366907619
11738,35.06816499840861
11739,22.875906763114237
11740,35.901763026454645
11741,51.24112702484298
11742,28.34893731192393
11743,84.30337785499155
11744,33.16366905030764
11745,39.370235829099165
11746,27.74749769953607
11747,15.200904114076346
11748,30.716133414579033
11749,42.537268292492314
11750,57.237488846955735
11751,64.70794719112455
11752,77.78938873176295
11753,33.277068187019935
11754,79.12209642174953
11755,46.951254115351524
11756,74.51852552744745
11757,48.34798312834554
11758,81.4931853782581
11759,62.732884074618894
11760,35.03574893541257
11761,29.815320447078765
11762,35.84151062261352
11763,56.2927618859932
11764,34.577970771449806
11765,70.17446423402144
11766,34.153041276267146
11767,35.88847725506274
11768,35.907836197221265
11769,21.415025702315745
11770,35.753663864926565
11771,50.756685967534594
11772,21.523137014237818
11773,78.63978725401506
11774,26.399497299579497
11775,43.03790483194347
11776,23.02263203318004
11777,11.02852998617552
11778,27.03827240559422
11779,50.048618831200656
11780,57.63695997657602
11781,61.86267657503459
11782,72.98837558455948
11783,33.24568299364316
11784,74.08925770492799
11785,50.80878990687097
11786,71.28486064043555
11787,49.542583365668996
11788,80.52998358742505
11789,65.44266715611748
11790,37.25160940359788
11791,30.73476311842507
11792,37.1515997336466
11793,57.640136768150796
11794,38.827973604566
11795,74.81898724989115
11796,37.69845439861866
11797,39.79886580376639
11798,38.69240745932392
11799,22.312008680628033
11800,37.80105680816356
11801,56.5265269923026
11802,30.7398353606179
11803,80.02198620505838
11804,29.025573682250943
11805,39.874561412318954
11806,30.46330882872367
11807,17.051284732925055
11808,31.140286861807628
11809,48.54061463993957
11810,60.94082168560512
11811,63.3753811748569
11812,74.64915890290732
11813,31.727422389403696
11814,74.92088024892216
11815,47.39977575877891
11816,75.1255821844138
11817,46.61830904343359
11818,79.0184668738813
11819,63.79271749099218
11820,32.36634934789956
11821,26.102808784834547
11822,33.0600495626574
11823,57.339848813593825
11824,33.245155977532434
11825,72.23192090773007
11826,36.34054966141097
11827,31.844120762309633
11828,33.11017773071314
11829,18.556379561743064
11830,35.71112258164688
11831,53.43066659010731
11832,22.55193699352813
11833,80.14336616042361
11834,25.514185594028618
11835,33.849476775849354
11836,23.024747664995434
11837,10.139484057158086
11838,28.07701516182715
11839,41.878163283565144
11840,51.89682166708611
11841,62.115727034880386
11842,73.79907624508724
11843,26.74753695185062
11844,74.11998155263768
11845,43.81218682949574
11846,68.80897576530667
11847,45.114603964610964
11848,75.67831736952793
11849,63.0952332991669
11850,38.98887724537821
11851,32.503763628793486
11852,39.124067341266155
11853,56.0937391172931
11854,39.09582657180428
11855,69.14214985670759
11856,39.67824397700564
11857,40.560267233393404
11858,40.39473031088632
11859,25.086685176480767
11860,40.06414370739516
11861,54.60534904245979
11862,27.503827197608775
11863,78.18090171860058
11864,35.23389123468647
11865,44.45621269053136
11866,27.785766802599657
11867,15.824092129700748
11868,32.868759507929404
11869,52.559285670250325
11870,57.53766166275459
11871,63.2737517324106
11872,73.59406343906458
11873,32.40231015988307
11874,73.84378059923611
11875,50.12836102159774
11876,71.85489565734181
11877,50.39733985401826
11878,77.01051982396083
11879,66.01258114537241
11880,38.09012438496567
11881,29.869083651645123
11882,36.94092630991918
11883,59.04273628159035
11884,38.64352470413485
11885,74.17020198218512
11886,38.89683197903312
11887,38.954498118177824
11888,38.48771993137803
11889,23.679732141659244
11890,36.96710946491487
11891,57.59031970015987
11892,32.61790939131607
11893,80.13655632512145
11894,29.00529256427051
11895,40.57311355616303
11896,31.726841376951718
11897,16.682023298266923
11898,28.278948554921747
11899,50.94473906808866
11900,60.38758542943934
11901,61.52270582894319
11902,78.24890360065427
11903,30.457429092960734
11904,76.62578618876253
11905,48.15162473768283
11906,76.18856883882793
11907,47.86454318618592
11908,86.60643306555264
11909,67.78903870595137
11910,39.67314360092089
11911,30.727916987329206
11912,36.58027005426149
11913,60.74397951033619
11914,38.59757019160496
11915,75.65157181573916
11916,40.1829458570098
11917,37.00171621812511
11918,36.9238903860462
11919,25.00928913854195
11920,36.453926858196446
11921,61.97170858380074
11922,31.568133972684443
11923,82.99922328523454
11924,36.56353127147168
11925,41.79440926372454
11926,30.802237745226517
11927,16.415113255458177
11928,28.381415424601467
11929,47.52695747570844
11930,58.95230629176405
11931,58.77969181344888
11932,81.33877298722966
11933,30.969500080495653
11934,80.33948562778521
11935,45.46841315158373
11936,76.86612339416418
11937,45.884682743357274
11938,89.16767073343303
11939,67.98803242884429
11940,38.596866069502376
11941,27.72691449245395
11942,36.32086995143107
11943,61.1937244626141
11944,39.11836954002418
11945,76.93673355711519
11946,40.942938467646286
11947,34.17136724779286
11948,38.6969588148333
11949,18.989819114530953
11950,37.579208410543266
11951,57.26509521832921
11952,31.457483122767787
11953,81.44703722075458
11954,31.348802796364666
11955,35.97566526407089
11956,29.36617257473644
11957,14.776113691899477
11958,29.881243612737208
11959,44.67155328692031
11960,55.65211124732913
11961,58.754094416751634
11962,81.06241863856582
11963,27.88802080454615
11964,78.27732950632063
11965,42.40194990757176
11966,71.89933170376558
11967,43.006131257069455
11968,89.05935211732812
11969,65.6773249863828
11970,37.66598379026477
11971,31.172121526949475
11972,40.18717875063003
11973,53.969991012514264
11974,39.735442560391675
11975,74.58933539508166
11976,37.319795496607114
11977,39.17244573008961
11978,41.42670978806806
11979,16.910393902708893
11980,41.820898666765
11981,55.362490497620726
11982,27.87683363886523
11983,80.59448579269453
11984,28.88607773319769
11985,44.4119011419365
11986,35.31057821931928
11987,9.160587576894736
11988,31.67878308001059
11989,52.774889697047584
11990,63.40713278400545
11991,58.492005146017235
11992,74.66714140476824
11993,32.126772387991785
11994,73.94737610807968
11995,48.4329800048169
11996,80.30130261105899
11997,48.16204956578498
11998,79.99883456083268
11999,66.69116320275282
12000,38.7304701981956
12001,33.5796566199277
12002,35.95130618137977
12003,61.36587316713269
12004,41.659413879281956
12005,74.4485520659513
12006,42.873784238239814
12007,36.23355870606066
12008,39.555657790667766
12009,28.27161569142719
12010,35.58525836001488
12011,51.35065805366409
12012,28.561613139259983
12013,83.2024662958532
12014,39.146159942027495
12015,37.890810466684286
12016,27.680360746896547
12017,21.18743041293139
12018,30.244186926278843
12019,35.41605666923053
12020,59.20781336872291
12021,59.35279762559772
12022,84.71945212627749
12023,31.384187731774563
12024,80.08495008736347
12025,42.02562042529968
12026,75.75820170701597
12027,40.8616320968285
12028,87.20344731275807
12029,69.26884107066473
12030,40.089001767668094
12031,33.84988766189812
12032,36.196275796349326
12033,58.58631553856552
12034,41.137594727140396
12035,75.44675906981284
12036,38.520913779793545
12037,40.755927043976605
12038,38.64226545965887
12039,22.983768150310233
12040,34.159614516836534
12041,60.79541924895068
12042,31.323247375335164
12043,82.28624439311452
12044,28.452031078464554
12045,39.003395489780715
12046,30.77449705168929
12047,19.960899418066447
12048,17.327971192958337
12049,53.5215248792338
12050,59.512832415846006
12051,60.301466276833644
12052,72.75110934071982
12053,24.901571247883545
12054,71.41974837768656
12055,44.14225433926373
12056,77.89322456882394
12057,42.60920084907035
12058,70.72193095202714
12059,67.50359918269035
12060,35.19896132089813
12061,27.606889293157657
12062,40.43924147488768
12063,59.5842715052118
12064,37.54983408240018
12065,75.70528784333885
12066,36.4547667168962
12067,35.07958260794861
12068,41.22158509568393
12069,21.30130952382182
12070,42.98144364291673
